sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
PSE_Heritage_Series_Oryx_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Heritage Series Oryx_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Orange,Black,,,category,5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,pse-heritage-series-oryx_1,system,,Hunting Bows
Mongolian_Horse_Longbow_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mongolian Horse Longbow_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Black,,,,category,5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,mongolian-horse-longbow_1,system,,Hunting Bows
The_Edge_Takedown_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,The Edge Takedown_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Green,Black,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,40lb,,,,,,,,Recurve,category,,the-edge-takedown_1,system,,Hunting Bows
Samick_Discovery_ILF_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Samick Discovery ILF_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Red,Blue,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Recurve,category,,samick-discovery-ilf_1,system,,Hunting Bows
Bear_Super_Grizzly_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Super Grizzly_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Silver,,,,category,7’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Recurve,category,,bear-super-grizzly_1,system,,Hunting Bows
Bear_Super_Mag_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Super Mag_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Blue,Black,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,bear-super-mag_1,system,,Hunting Bows
Fred_Eichler_Signature_Hoyt_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Fred Eichler Signature Hoyt_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Brown,Black,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,fred-eichler-signature-hoyt_1,system,,Hunting Bows
EK-Exterminator_PKG_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,EK - Exterminator PKG_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Violet,Black,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Compound,category,,ek-exterminator-pkg_1,system,,Sports Bows
Kinetic-Trium_X_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Kinetic - Trium X_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Brown,White,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Compound,category,,kinetic-trium-x_1,system,,Sports Bows
Martin_Inferno_33_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Martin Inferno 33_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Gold,Silver,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Compound,category,,martin-inferno-33_1,system,,Sports Bows
PSE-Xpression_3D_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE - Xpression 3D_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Gold,,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,40lb,,,,,,,,Compound,category,,pse-xpression-3d_1,system,,Sports Bows
PSE-Xpression_2018_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE - Xpression (2018)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Pink,Space Gray,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Compound,category,,pse-xpression-2018_1,system,,Sports Bows
Wildcat_Junior_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Wildcat Junior_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Silver,Black,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,wildcat-junior_1,system,,Sports Bows
ABS_Junior_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,ABS Junior_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Black,,,,category,7’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,abs-junior_1,system,,Sports Bows
Wildcat_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Wildcat_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Green,Black,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,40lb,,,,,,,,Recurve,category,,wildcat_1,system,,Sports Bows
Polaris_Junior_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Polaris Junior_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Red,Blue,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Recurve,category,,polaris-junior_1,system,,Sports Bows
Silhouette_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Silhouette_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Silver,,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,silhouette_1,system,,Sports Bows
Rolan_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Rolan_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Blue,Black,,,category,7’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,rolan_1,system,,Sports Bows
Pro-Style_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Pro-Style_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Orange,,,,category,6.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,40lb,,,,,,,,Recurve,category,,pro-style_1,system,,Sports Bows
SF-Axiom_Plus_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SF - Axiom Plus_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Orange,Black,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Recurve,category,,sf-axiom-plus_1,system,,Sports Bows
KAP-Challenger_23_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,KAP - Challenger 23_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Black,,,,category,6.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Recurve,category,,kap-challenger-23_1,system,,Sports Bows
Core-Gonexo_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Core - Gonexo_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Green,Black,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,core-gonexo_1,system,,Sports Bows
Samick-Privilege_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Samick - Privilege_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Brown,Black,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,samick-privilege_1,system,,Sports Bows
Hoyt-Prevail_37-X3_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Hoyt - Prevail 37 - (X3)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,64,Black,,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Compound,category,,hoyt-prevail-37-x3_1,system,,Sports Bows
Ravin_R29_Predator_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ravin R29 Predator_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,110lb,,,,,,,,Compound,category,,ravin-r29-predator_1,system,,Hunting Crossbows
CenterPoint_Amped_415_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CenterPoint Amped 415_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,140lb,,,,,,,,Compound,category,,centerpoint-amped-415_1,system,,Hunting Crossbows
CenterPoint_Dagger_390_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CenterPoint Dagger 390_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,130lb,,,,,,,,Compound,category,,centerpoint-dagger-390_1,system,,Hunting Crossbows
TenPoint_Titan_M1_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,TenPoint Titan M1_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,140lb,,,,,,,,Compound,category,,tenpoint-titan-m1_1,system,,Hunting Crossbows
CenterPoint_Specialist_XL_370_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CenterPoint Specialist XL 370_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,100lb,,,,,,,,Compound,category,,centerpoint-specialist-xl-370_1,system,,Hunting Crossbows
TenPoint_Nitro_XRT_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,TenPoint Nitro XRT_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,90lb,,,,,,,,Compound,category,,tenpoint-nitro-xrt_1,system,,Hunting Crossbows
Wicked_Ridge_Ranger_X2_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Wicked Ridge Ranger X2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,110lb,,,,,,,,Compound,category,,wicked-ridge-ranger-x2_1,system,,Hunting Crossbows
Barnett_Droptine_STR_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Barnett Droptine STR_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,140lb,,,,,,,,Compound,category,,barnett-droptine-str_1,system,,Hunting Crossbows
PSE_Fang_LT_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Fang LT_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,150lb,,,,,,,,Compound,category,,pse-fang-lt_1,system,,Hunting Crossbows
Carbon_ExpressvBlade_Pro_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Carbon Express Blade Pro_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,140lb,,,,,,,,Compound,category,,carbon-express-blade-pro_1,system,,Hunting Crossbows
Excalibur_Assassin_420_TD_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Excalibur Assassin 420 TD_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,70lb,,,,,,,,Recurve,category,,excalibur-assassin-420-td_1,system,,Hunting Crossbows
Excalibur_Micro_Axe_340_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Excalibur Micro Axe 340_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Recurve,category,,excalibur-micro-axe-340_1,system,,Hunting Crossbows
BOLT_Crossbows_Burst_Fast_Cocking_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,BOLT Crossbows Burst Fast Cocking_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,90lb,,,,,,,,Recurve,category,,bolt-crossbows-burst-fast-cocking_1,system,,Hunting Crossbows
Excalibur_Micro_360_TD_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Excalibur Micro 360 TD_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,80lb,,,,,,,,Recurve,category,,excalibur-micro-360-td_1,system,,Hunting Crossbows
Excalibur_Bulldog_440_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Excalibur Bulldog 440_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,90lb,,,,,,,,Recurve,category,,excalibur-bulldog-440_1,system,,Hunting Crossbows
PSE_Viper_SS_Handheld_Pistol_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Viper SS Handheld Pistol_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,100lb,,,,,,,,Recurve,category,,pse-viper-ss-handheld-pistol_1,system,,Hunting Crossbows
Excalibur_Matrix_G340_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Excalibur Matrix G340_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,110lb,,,,,,,,Recurve,category,,excalibur-matrix-g340_1,system,,Hunting Crossbows
Pistol_Crossbow_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Pistol Crossbow_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,80lb,,,,,,,,Recurve,category,,pistol-crossbow_1,system,,Hunting Crossbows
SA_Sports_Empire_Beast_400_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Beast 400_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,170lb,,,,,,,,Compound,category,,sa-sports-empire-beast-400_1,system,,Sports Crossbows
SA_Sports_Empire_Kraken_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Kraken_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,160lb,,,,,,,,Compound,category,,sa-sports-empire-kraken_1,system,,Sports Crossbows
SA_Sports_Empire_Hellhound_370_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Hellhound 370_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,190lb,,,,,,,,Compound,category,,sa-sports-empire-hellhound-370_1,system,,Sports Crossbows
SA_Sports_Empire_Diablo_Revo_Ergomax_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Diablo Revo Ergomax_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,180lb,,,,,,,,Compound,category,,sa-sports-empire-diablo-revo-ergomax_1,system,,Sports Crossbows
SA_Sports_Empire_Fever_Pro_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Fever Pro_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,160lb,,,,,,,,Recurve,category,,sa-sports-empire-fever-pro_1,system,,Sports Crossbows
SAS_Beowulf_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SAS Beowulf_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,150lb,,,,,,,,Recurve,category,,sas-beowulf_1,system,,Sports Crossbows
SA_Sports_Ripper_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Ripper_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,170lb,,,,,,,,Recurve,category,,sa-sports-ripper_1,system,,Sports Crossbows
SA_Sports_Empire_Terminator_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,SA Sports Empire Terminator_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,67,Brown,Green,,,category,3.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,180lb,,,,,,,,Recurve,category,,sa-sports-empire-terminator_1,system,,Sports Crossbows
Killer_Instinct_Furious_Pro_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Killer Instinct Furious Pro 9.5_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,66,Brown,Green,,,category,3’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,120lb,,,,,,,,Compound,category,,killer-instinct-furious-pro-95_1,system,,Hunting Crossbows
Fallkniven_F1Pro_Zytel_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Fallkniven F1Pro Zytel_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,21cm,,37,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,fallkniven-f1pro-zytel_1,system,,Hunting knives
Mora_Garberg_bushcraft_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mora Garberg bushcraft_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,11cm,,37,Silver,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,mora-garberg-bushcraft_1,system,,Hunting knives
Mora_Kansbol_12634_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mora Kansbol 12634_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,11cm,,37,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,,,mora-kansbol-12634_1,system,,Hunting knives
Fallkniven_S1_Pro_Zytel_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Fallkniven S1 Pro Zytel_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,12cm,,37,Green,,,,category,,,Rubber,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,fallkniven-s1-pro-zytel_1,system,,Hunting knives
Gerber_Pursuit_Hunting_Kit_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Gerber Pursuit Hunting Kit_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,15cm,,37,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,gerber-pursuit-hunting-kit_1,system,,Hunting knives
EKA_G3_Orange_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,EKA G3 Orange_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,10cm,,37,Black,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,,,eka-g3-orange_1,system,,Hunting knives
Mora_Robust_12249_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mora Robust 12249_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,10cm,,37,Orange,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,mora-robust-12249_1,system,,Hunting knives
Gerber_Gator_Fixed_Blade_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Gerber Gator Fixed Blade_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,11cm,,37,Black,,,,category,,,Rubber,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,gerber-gator-fixed-blade_1,system,,Hunting knives
Mora_Companion_Heavy_Duty_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mora Companion Heavy Duty_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,11cm,,37,Violet,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,mora-companion-heavy-duty_1,system,,Hunting knives
Benchmade_Puukko_200_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Benchmade Puukko 200_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,12cm,,37,Black,,,,category,,,Rubber,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,benchmade-puukko-200_1,system,,Hunting knives
White_Deer_Executive_Strait_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,White Deer Executive Strait_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,15cm,,37,Black,,,,category,,,Shark Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Damask,,,,,white-deer-executive-strait_1,system,,Hunting knives
Ontario_OKC3S_Khaki_Brown_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ontario OKC3S Khaki Brown_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,20cm,,38,Green,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,,,ontario-okc3s-khaki-brown_1,system,,Tactical knives
Smith_Wesson_Special_Ops_M-9_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Smith & Wesson Special Ops M-9_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,19cm,,38,Black,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,smith-wesson-special-ops-m-9_1,system,,Tactical knives
Ontario_494_M7_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ontario 494 M7_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,22cm,,38,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,ontario-494-m7_1,system,,Tactical knives
Camillus_M12_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Camillus M12_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,21cm,,38,Orange,,,,category,,,Rubber,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,camillus-m12_1,system,,Tactical knives
Cold_Steel_92RBNT_M9_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Cold Steel 92RBNT M9_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,20cm,,38,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,,,cold-steel-92rbnt-m9_1,system,,Tactical knives
Maserin_960_Myrmillo_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Maserin 960 Myrmillo_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,18cm,,38,Silver,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,,,maserin-960-myrmillo_1,system,,Tactical knives
Maserin_961_Myrmillo_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Maserin 961 Myrmillo_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,19cm,,38,Black,,,,category,,,Plastic,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,,,maserin-961-myrmillo_1,system,,Tactical knives
